local_ref,raw_pts_atn,normalized_pts_atn,source_rows,priority,score,match_status,matched_assessor_atn,apn9,assessor_rows,situs_present,situs_status,use_code,use_description,use_category,roll_type,land_value,improvement_value,net_value,baseyear_value,acreage,legal_description_present,history_status,kips_status,geometry_status,geometry_present,shapefile_ids,shape_acres,shape_sqft,acreage_delta,manual_review_required,notes
"ATN:27620106004","276-201-06-00-4","27620106004","9938","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27620106004","276201068","207189","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","3164","0","3164",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","205549",,"9499","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:22813058007","228-130-58-00-7","22813058007","9939","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22813058007","228130589","163863","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","600","0","600","2508","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","162358",,"22981","0","true","SITUS_MISSING"
"ATN:27044103003","270-441-03-00-3","27044103003","9940","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27044103003","270441033","201912","true","SITUS_PRESENT","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","18745","0","18745",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","200273",,"13302","0","true","USE_CATEGORY_REVIEW"
"ATN:21341526002","213-415-26-00-2","21341526002","9941","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21341526002","213415268","152453","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2843","0","2843",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","150965",,"6545","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:21831236006","218-312-36-00-6","21831236006","9942","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21831236006","218312361","156300","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2464","0","2464",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","154812",,"5984","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28112403001","281-124-03-00-1","28112403001","9943","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28112403001","281124032","210288","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","800","0","800","2188","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","208648",,"12234","0","true","SITUS_MISSING"
"ATN:20924310001","209-243-10-00-1","20924310001","9944","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20924310001","209243104","145760","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1568","0","1568",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","144272",,"10351","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:03919418009","039-194-18-00-9","03919418009","9945","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","03919418009","039194188","33730","true","SITUS_PRESENT","0101","SGL FAM RES ON R1 ZONED LAND","RESIDENTIAL_SINGLE_FAMILY","1","8589","25672","34261",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","33713",,"5029","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:22823060001","228-230-60-00-1","22823060001","9946","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22823060001","228230603","164613","true","SITUS_PRESENT","0050","E ZONED LAND ONE ACRE OR LESS","OTHER","1","632","0","632",,"0.25","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","163108",,"11613","-0.25","true","USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:19827224005","198-272-24-00-5","19827224005","9947","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","19827224005","198272247","131764","false","SITUS_MISSING","0001","VAC <1 AC NO R1/2/3/4/E/C/I","VACANT_OTHER","1","649","0","649",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","130289",,"9927","0","true","SITUS_MISSING"
"ATN:35802220006","358-022-20-00-6","35802220006","9948","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","35802220006","358022200","260533","false","SITUS_MISSING","3961","WIND PARK","INDUSTRIAL","1","47869","0","47869",,"19.38","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","258863",,"816559","-19.38","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21338111002","213-381-11-00-2","21338111002","9949","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21338111002","213381114","152320","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","3560","0","3560",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","150832",,"9876","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:01843112006","018-431-12-00-6","01843112006","9950","HIGH_REVIEW_PRIORITY","55","MATCHED_EXACT","01843112006","018431122","13384","true","SITUS_PRESENT","0200","DUPLEX OR 2 LIV UN 1 PARCEL","RESIDENTIAL_MULTI_FAMILY","1","6633","0","6633",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","13373",,"5010","0","false","EXACT_IDENTIFIERS_ONLY;COUNTY_FACTS_NOT_MARKET_VALUE"
"ATN:23009218001","230-092-18-00-1","23009218001","9951","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","23009218001","230092181","166509","false","SITUS_MISSING","0050","E ZONED LAND ONE ACRE OR LESS","OTHER","1","2428","0","2428",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","164999",,"11735","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27210119005","272-101-19-00-5","27210119005","9952","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27210119005","272101197","203041","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2956","0","2956",,"0.25999","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","201402",,"11295","-0.25999","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:29409204006","294-092-04-00-6","29409204006","9953","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29409204006","294092044","219597","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2752","0","2752",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","217956",,"9905","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27509101001","275-091-01-00-1","27509101001","9954","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27509101001","275091015","206065","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1600","0","1600","4970","1.84","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","204425",,"79808","-1.84","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47523028001","475-230-28-00-1","47523028001","9955","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47523028001","475230280","345992","false","SITUS_MISSING","0090","VAC ALL T ZONE INCL T RST R1T","VACANT_OTHER","1","3688","0","3688",,"2.22","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344166",,"95730","-2.22","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:39901205009","399-012-05-00-9","39901205009","9956","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","39901205009","399012053","293923","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","51000","0","51000","61485","40","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","292158",,"1713041","-40","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27505301003","275-053-01-00-3","27505301003","9957","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27505301003","275053015","205960","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1800","0","1800","5141","1.97","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","204320",,"90001","-1.97","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:20924309009","209-243-09-00-9","20924309009","9958","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20924309009","209243096","145759","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1568","0","1568",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","144271",,"10333","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:26716201009","267-162-01-00-9","26716201009","9959","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26716201009","267162014","200173","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","607","0","607",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","198534",,"14406","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:48105037000","481-050-37-00-0","48105037000","9960","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","48105037000","481050375","348085","false","SITUS_MISSING","4000","UNDEVELOPED LAND >20AC","VACANT_OTHER","1","23877","0","23877",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","346254",,"6933643","0","true","SITUS_MISSING"
"ATN:47604023008","476-040-23-00-8","47604023008","9961","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604023008","476040233","346087","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","12616","0","12616",,"32.43","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344261",,"1532872","-32.43","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604020009","476-040-20-00-9","47604020009","9962","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604020009","476040209","346084","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","29398","0","29398",,"73.7","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344258",,"2957846","-73.7","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604022005","476-040-22-00-5","47604022005","9963","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604022005","476040225","346086","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","2464","0","2464",,"16","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344260",,"802445","-16","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604018004","476-040-18-00-4","47604018004","9964","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604018004","476040183","346082","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","20403","0","20403",,"52.44","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344256",,"2010786","-52.44","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604024001","476-040-24-00-1","47604024001","9965","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604024001","476040241","346088","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","12616","0","12616",,"32.43","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344262",,"1496111","-32.43","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604025004","476-040-25-00-4","47604025004","9966","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604025004","476040258","346089","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","12369","0","12369",,"31.79","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344263",,"1668056","-31.79","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604028003","476-040-28-00-3","47604028003","9967","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604028003","476040282","346092","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","5990","0","5990",,"16.2","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344266",,"715044","-16.2","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604019007","476-040-19-00-7","47604019007","9968","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604019007","476040191","346083","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","6078","0","6078",,"16.21","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344257",,"671084","-16.21","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604027000","476-040-27-00-0","47604027000","9969","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604027000","476040274","346091","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","12616","0","12616",,"32.41","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344265",,"1352213","-32.41","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604029006","476-040-29-00-6","47604029006","9970","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604029006","476040290","346093","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","12616","0","12616",,"32.41","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344267",,"1457120","-32.41","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604021002","476-040-21-00-2","47604021002","9971","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604021002","476040217","346085","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","5901","0","5901",,"15.78","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344259",,"787440","-15.78","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604026007","476-040-26-00-7","47604026007","9972","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604026007","476040266","346090","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","9450","0","9450",,"24.31","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344264",,"1087133","-24.31","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:47604030008","476-040-30-00-8","47604030008","9973","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","47604030008","476040308","346094","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","2464","0","2464",,"16.2","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","344268",,"730421","-16.2","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:09013159004","090-131-59-00-4","09013159004","9974","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","09013159004","090131590","66853","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","651","0","651",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","66142",,"2816","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:30414106001","304-141-06-00-1","30414106001","9975","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30414106001","304141062","227098","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1500","0","1500","7783","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","225450",,"9439","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:28510110002","285-101-10-00-2","28510110002","9976","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28510110002","285101101","213728","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2362","0","2362",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","212088",,"8036","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:26115052008","261-150-52-00-8","26115052008","9977","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26115052008","261150528","195520","false","SITUS_MISSING","0080","VAC 7-20 AC NO R2 3 4 COMM IND","VACANT_OTHER","1","13454","0","13454",,"2.42","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","193884",,"108259","-2.42","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:42820214001","428-202-14-00-1","42820214001","9978","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","42820214001","428202147","318088","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","3964","0","3964",,"2.66","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","316310",,"114641","-2.66","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:20931504008","209-315-04-00-8","20931504008","9979","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20931504008","209315043","146163","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1568","0","1568",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","144675",,"7644","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:08516010005","085-160-10-00-5","08516010005","9980","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","08516010005","085160109","64665","false","SITUS_MISSING","4400","GRAZING OR DRY FARM LAND","AGRICULTURAL","1","552","0","552",,"4","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","64013",,"205851","-4","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:25918202009","259-182-02-00-9","25918202009","9981","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","25918202009","259182020","193540","true","SITUS_PRESENT","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","23041","0","23041",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","191911",,"2813","0","true","USE_CATEGORY_REVIEW"
"ATN:20211008008","202-110-08-00-8","20211008008","9982","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20211008008","202110086","136503","false","SITUS_MISSING","0070","VAC=3 AC <7 NO R2 3 4 COMM IND","VACANT_OTHER","1","5243","0","5243",,"3.55","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","135019",,"158625","-3.55","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:27213216002","272-132-16-00-2","27213216002","9983","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","27213216002","272132168","203088","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1500","0","1500","4872","0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","201449",,"9989","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:11126324006","111-263-24-00-6","11126324006","9984","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","11126324006","111263240","76394","false","SITUS_MISSING","6300","NO VAL-SUMP ETC","OTHER","1","0","0","0",,"1.48","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","75323",,"64589","-1.48","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:22818143005","228-181-43-00-5","22818143005","9985","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22818143005","228181434","164241","false","SITUS_MISSING","0050","E ZONED LAND ONE ACRE OR LESS","OTHER","1","634","0","634",,"0.25","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","162736",,"11475","-0.25","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:28820207001","288-202-07-00-1","28820207001","9986","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","28820207001","288202070","217043","false","SITUS_MISSING","0020","R2 ZONE","OTHER","1","6824","0","6824",,"1.13","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","215403",,"49571","-1.13","true","SITUS_MISSING|USE_CATEGORY_REVIEW|ACREAGE_DELTA_GT_0_01"
"ATN:20429110007","204-291-10-00-7","20429110007","9987","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20429110007","204291108","140057","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","1964","0","1964",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","138570",,"9624","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:22905101002","229-051-01-00-2","22905101002","9988","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","22905101002","229051016","165849","false","SITUS_MISSING","0040","R4 ZONE","OTHER","1","1770","0","1770",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","164343",,"8856","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:37416005008","374-160-05-00-8","37416005008","9989","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","37416005008","374160059","270263","false","SITUS_MISSING","5000","UNDEVELOPED LAND >20AC MT/DES","VACANT_OTHER","1","2922","0","2922",,"1.11","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","268570",,"56736","-1.11","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:21333529008","213-335-29-00-8","21333529008","9990","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","21333529008","213335292","152180","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2362","0","2362",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","150692",,"9432","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:20926218004","209-262-18-00-4","20926218004","9991","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","20926218004","209262187","145903","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2626","0","2626",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","144415",,"10639","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:27054114004","270-541-14-00-4","27054114004","9992","MEDIUM_REVIEW_PRIORITY","45","MATCHED_EXACT","27054114004","270541147","202235","true","SITUS_PRESENT","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","9391","0","9391",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","200596",,"10206","0","true","USE_CATEGORY_REVIEW"
"ATN:15312019006","153-120-19-00-6","15312019006","9993","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","15312019006","153120191","104064","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","438","0","438",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","102953",,"15352","0","true","SITUS_MISSING"
"ATN:26220119001","262-201-19-00-1","26220119001","9994","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","26220119001","262201197","197256","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","2988","0","2988",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","195618",,"12237","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
"ATN:30214204008","302-142-04-00-8","30214204008","9995","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","30214204008","302142047","225050","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1600","0","1600","6050","2.55","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","223403",,"111306","-2.55","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:32513301000","325-133-01-00-0","32513301000","9996","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","32513301000","325133015","240863","false","SITUS_MISSING","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","12466","0","12466",,"1.87","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","239213",,"84555","-1.87","true","SITUS_MISSING|ACREAGE_DELTA_GT_0_01"
"ATN:33508103001","335-081-03-00-1","33508103001","9997","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","33508103001","335081030","246011","true","SITUS_PRESENT","0060","VAC>1AC <3 NO R2 3 4 COMM IND","VACANT_OTHER","1","1600","0","1600","6772","2.04","true","HISTORY_NOT_APPLICABLE","KIPS_NOT_APPLICABLE","GEOMETRY_EXACT","true","244360",,"84151","-2.04","true","ACREAGE_DELTA_GT_0_01"
"ATN:29407208002","294-072-08-00-2","29407208002","9998","LOW_REVIEW_PRIORITY","35","MATCHED_EXACT","29407208002","294072087","219505","false","SITUS_MISSING","0010","R1 ZONE ONE ACRE OR LESS","OTHER","1","843","0","843",,"0","true","HISTORY_NOT_APPLICABLE","KIPS_JOIN_UNPROVEN","GEOMETRY_EXACT","true","217864",,"12445","0","true","SITUS_MISSING|USE_CATEGORY_REVIEW"
